"Age","Gender","Marital.Status","Occupation","Income.Level","Education.Level","Location","Claim.History","Coverage.Amount","Premium.Amount","Deductible","Policy.Type","Risk.Profile","Previous.Claims.History","Credit.Score","Driving.Record","Life.Events"
32,"Female","Separated","Lawyer",128149,"Doctorate",85098,4,495247,1232,606,"Group","3",1,555,"Clean","Childbirth"
34,"Female","Divorced","Engineer",96965,"High School Diploma",33910,1,505780,4539,1288,"Family","1",3,625,"Minor Violations","Divorce"
68,"Male","Married","Salesperson",132065,"Master's Degree",45984,0,961889,1743,787,"Business","2",0,541,"Major Violations","Childbirth"
26,"Female","Married","Artist",147521,"Associate Degree",19073,1,773876,4600,476,"Group","0",1,832,"Clean","Job Change"
43,"Female","Widowed","Nurse",144185,"High School Diploma",74033,4,808233,3510,1561,"Business","3",3,543,"Major Violations","Marriage"
56,"Male","Divorced","Manager",109034,"Doctorate",85636,2,702878,1787,364,"Family","1",3,709,"Accident","Marriage"
21,"Female","Widowed","Doctor",110472,"Master's Degree",13861,0,343464,2526,1932,"Individual","0",3,509,"Minor Violations","Marriage"
68,"Female","Widowed","Entrepreneur",115426,"Bachelor's Degree",62717,4,471069,3500,1325,"Group","1",1,621,"Major Violations","Retirement"
55,"Male","Divorced","Engineer",37933,"Associate Degree",16052,4,278543,1254,1157,"Business","2",1,635,"Major Violations","Divorce"
36,"Male","Widowed","Engineer",82105,"Master's Degree",69993,3,947306,2069,599,"Family","0",0,821,"Clean","Marriage"
58,"Female","Divorced","Teacher",66970,"Bachelor's Degree",34342,4,371461,2709,1666,"Individual","3",3,779,"Clean","Childbirth"
28,"Male","Married","Doctor",109132,"Doctorate",71437,2,166753,3685,772,"Family","1",3,637,"Clean","Divorce"
46,"Male","Divorced","Salesperson",41501,"Associate Degree",63851,3,873349,4330,745,"Group","3",2,511,"Clean","Marriage"
42,"Female","Married","Teacher",67903,"Doctorate",70011,3,228005,1780,1629,"Business","0",1,606,"Accident","Childbirth"
55,"Female","Divorced","Doctor",115783,"Doctorate",46451,4,622742,4898,1480,"Individual","0",3,717,"Minor Violations","Marriage"
44,"Female","Widowed","Teacher",69874,"Master's Degree",83481,2,962393,3454,289,"Group","1",1,553,"Clean","Marriage"
39,"Male","Married","Artist",118784,"High School Diploma",37886,2,820850,4517,117,"Group","1",1,697,"Clean","Divorce"
33,"Male","Single","Nurse",57740,"High School Diploma",78495,3,458285,678,1010,"Family","3",1,594,"Minor Violations","Marriage"
28,"Male","Married","Teacher",125876,"Associate Degree",74231,5,757219,4626,1469,"Business","3",3,838,"Major Violations","Childbirth"
29,"Female","Divorced","Artist",102038,"High School Diploma",89675,1,78672,3393,1768,"Group","0",1,554,"DUI","Marriage"
62,"Male","Married","Lawyer",58907,"Associate Degree",50667,2,694047,1692,1823,"Family","3",1,528,"DUI","Marriage"
34,"Male","Divorced","Artist",95174,"Doctorate",42460,1,458897,1419,873,"Group","2",3,715,"Minor Violations","Retirement"
32,"Male","Married","Entrepreneur",33353,"Associate Degree",84330,4,224297,4457,672,"Family","1",2,621,"Major Violations","Divorce"
54,"Male","Separated","Teacher",129860,"Associate Degree",27281,5,78863,3062,1090,"Family","1",2,769,"Minor Violations","Retirement"
52,"Male","Widowed","Artist",125120,"Doctorate",13146,4,381138,1584,637,"Family","0",3,657,"Clean","Retirement"
45,"Female","Divorced","Lawyer",89439,"Doctorate",18857,0,886071,2750,331,"Business","3",3,778,"Major Violations","Divorce"
43,"Male","Divorced","Salesperson",96525,"Master's Degree",21539,5,892848,3483,638,"Group","0",2,679,"Clean","Divorce"
62,"Female","Widowed","Engineer",92189,"Master's Degree",82954,3,734352,1534,1341,"Family","0",1,665,"Clean","Marriage"
26,"Female","Single","Manager",121473,"High School Diploma",75942,3,715214,4422,842,"Group","0",1,836,"Major Violations","Childbirth"
56,"Female","Widowed","Entrepreneur",102290,"Associate Degree",29784,1,88716,1454,1740,"Business","3",3,609,"Accident","Marriage"
49,"Female","Separated","Entrepreneur",66453,"Bachelor's Degree",20170,3,81146,1287,1776,"Individual","2",1,800,"Major Violations","Job Change"
30,"Male","Married","Lawyer",67343,"Doctorate",69963,3,159535,2370,1980,"Group","1",1,595,"Minor Violations","Marriage"
64,"Male","Divorced","Lawyer",108476,"Bachelor's Degree",38272,3,887848,4575,1051,"Family","2",0,598,"Major Violations","Divorce"
38,"Female","Divorced","Lawyer",75486,"Doctorate",62436,5,772702,3372,1899,"Group","0",3,592,"DUI","Job Change"
55,"Male","Widowed","Engineer",65784,"High School Diploma",57787,0,294038,4170,1107,"Business","2",1,721,"Accident","Divorce"
20,"Male","Married","Engineer",143689,"Master's Degree",38574,0,158005,4583,883,"Business","3",0,627,"Major Violations","Job Change"
39,"Female","Separated","Salesperson",132764,"Master's Degree",13801,1,817309,3133,1892,"Group","1",2,712,"Clean","Divorce"
34,"Male","Separated","Artist",74810,"Associate Degree",46966,3,321390,1601,889,"Business","1",0,828,"Minor Violations","Childbirth"
37,"Male","Separated","Salesperson",118719,"Associate Degree",74251,0,711691,1684,919,"Family","3",1,781,"Accident","Job Change"
52,"Female","Separated","Salesperson",68434,"High School Diploma",63072,1,837540,4379,1603,"Family","1",1,532,"DUI","Divorce"
24,"Male","Married","Lawyer",145937,"Doctorate",26012,0,329823,3256,1356,"Business","3",3,507,"Major Violations","Childbirth"
41,"Male","Divorced","Teacher",22928,"Master's Degree",83964,4,933565,1113,1441,"Family","3",0,777,"Clean","Marriage"
47,"Male","Single","Salesperson",60389,"Bachelor's Degree",36467,4,420512,3612,1596,"Individual","1",1,570,"Clean","Marriage"
44,"Male","Divorced","Entrepreneur",121672,"Master's Degree",34527,5,511747,4492,726,"Individual","2",2,562,"Major Violations","Retirement"
25,"Male","Widowed","Lawyer",63491,"Bachelor's Degree",70080,4,747882,2100,891,"Business","2",3,755,"Clean","Marriage"
54,"Female","Married","Entrepreneur",56284,"Associate Degree",63301,4,823918,1709,1209,"Group","1",3,541,"Accident","Marriage"
41,"Male","Widowed","Doctor",122004,"Associate Degree",55988,5,163879,3091,789,"Business","1",3,582,"Major Violations","Marriage"
59,"Male","Single","Teacher",107429,"Bachelor's Degree",80202,3,547920,3701,795,"Group","0",2,623,"DUI","Job Change"
51,"Female","Widowed","Artist",52963,"High School Diploma",95278,2,177950,2413,1000,"Family","3",0,570,"Major Violations","Marriage"
55,"Female","Divorced","Teacher",36914,"Doctorate",65856,0,140964,4722,415,"Individual","0",2,679,"Accident","Job Change"
48,"Female","Single","Lawyer",47975,"Associate Degree",61050,0,953396,3518,1472,"Group","0",1,748,"Clean","Childbirth"
64,"Female","Widowed","Salesperson",109515,"Bachelor's Degree",95521,1,253308,2682,1974,"Business","3",3,798,"Clean","Retirement"
26,"Male","Widowed","Entrepreneur",107674,"High School Diploma",88781,3,784273,2517,181,"Individual","3",1,522,"Clean","Retirement"
35,"Female","Divorced","Manager",115588,"High School Diploma",18021,4,510730,2181,1988,"Family","1",1,757,"Minor Violations","Childbirth"
61,"Male","Widowed","Entrepreneur",107609,"Doctorate",86236,0,590837,1884,1574,"Group","3",3,796,"Minor Violations","Childbirth"
59,"Female","Widowed","Doctor",130051,"Doctorate",87052,5,566684,3899,431,"Individual","0",0,743,"Clean","Job Change"
32,"Male","Married","Doctor",104781,"Associate Degree",95674,5,80718,2944,830,"Family","3",0,576,"Clean","Marriage"
31,"Male","Separated","Teacher",126320,"High School Diploma",60699,5,307950,2891,825,"Individual","0",3,703,"Clean","Retirement"
38,"Male","Divorced","Teacher",46540,"High School Diploma",26309,2,787787,1279,1855,"Group","2",1,834,"Accident","Marriage"
51,"Male","Single","Doctor",41480,"High School Diploma",76462,4,176580,4464,873,"Group","3",3,545,"Major Violations","Job Change"
69,"Female","Widowed","Salesperson",96515,"Doctorate",59316,4,786810,628,1085,"Business","1",0,725,"Clean","Marriage"
46,"Female","Widowed","Entrepreneur",104595,"Bachelor's Degree",66305,1,746385,3613,174,"Business","1",2,656,"Minor Violations","Retirement"
24,"Female","Married","Salesperson",56402,"Doctorate",30107,3,952886,3705,1754,"Group","3",3,647,"Accident","Retirement"
33,"Female","Single","Doctor",137142,"Doctorate",65577,1,173480,3482,1613,"Business","3",3,566,"Clean","Retirement"
37,"Female","Single","Doctor",108514,"Associate Degree",47108,4,504125,4276,1555,"Individual","1",0,713,"Major Violations","Marriage"
70,"Male","Single","Engineer",96639,"Doctorate",13139,4,359258,3365,732,"Group","2",3,833,"DUI","Job Change"
68,"Male","Divorced","Engineer",72293,"Doctorate",85335,3,641850,4481,1931,"Group","0",3,537,"Clean","Divorce"
20,"Female","Widowed","Manager",71328,"High School Diploma",38709,4,331202,4139,1352,"Business","1",3,847,"DUI","Job Change"
42,"Male","Widowed","Artist",141466,"Doctorate",36911,5,632917,3099,390,"Family","1",1,553,"Clean","Marriage"
33,"Male","Married","Entrepreneur",133879,"Doctorate",11087,3,522880,4452,208,"Individual","3",3,740,"DUI","Divorce"
20,"Male","Married","Manager",79209,"Doctorate",63976,0,327209,1546,739,"Business","0",2,793,"Clean","Divorce"
37,"Male","Married","Manager",133972,"Bachelor's Degree",82546,2,530518,4297,588,"Family","3",0,735,"DUI","Job Change"
59,"Female","Divorced","Lawyer",94533,"Master's Degree",84456,4,534362,4201,1156,"Group","1",1,538,"DUI","Marriage"
45,"Male","Married","Entrepreneur",37452,"High School Diploma",73348,4,168583,3491,1781,"Group","3",0,571,"Minor Violations","Job Change"
19,"Male","Single","Lawyer",68082,"Bachelor's Degree",92360,1,679925,1841,1742,"Business","2",3,647,"Major Violations","Divorce"
28,"Male","Single","Entrepreneur",126867,"Associate Degree",43685,4,439951,4599,1925,"Individual","0",3,666,"Major Violations","Divorce"
24,"Female","Widowed","Salesperson",132887,"Master's Degree",19374,5,166923,1228,387,"Family","1",0,561,"DUI","Job Change"
43,"Female","Single","Salesperson",142791,"Doctorate",61006,2,167860,3405,1957,"Individual","1",3,828,"DUI","Job Change"
39,"Male","Divorced","Doctor",114957,"High School Diploma",18745,4,929245,4314,1458,"Family","3",3,537,"Clean","Job Change"
64,"Male","Widowed","Engineer",109626,"Master's Degree",21723,1,443523,3078,1670,"Family","1",1,723,"DUI","Retirement"
66,"Male","Widowed","Entrepreneur",78401,"Doctorate",71953,4,693027,1431,1990,"Group","3",1,816,"Major Violations","Retirement"
30,"Male","Separated","Salesperson",35349,"High School Diploma",12491,4,81607,4530,1250,"Group","1",0,633,"Clean","Job Change"
24,"Female","Divorced","Entrepreneur",144033,"High School Diploma",64208,4,755471,2287,816,"Family","1",3,515,"Minor Violations","Retirement"
58,"Female","Single","Artist",106126,"Bachelor's Degree",73635,5,162548,3830,1095,"Business","3",2,536,"Accident","Job Change"
24,"Female","Married","Manager",146734,"Bachelor's Degree",19187,5,944920,2783,807,"Family","3",2,596,"Clean","Retirement"
41,"Male","Separated","Manager",105488,"High School Diploma",97244,2,132794,3580,540,"Business","1",3,836,"Clean","Divorce"
64,"Female","Separated","Artist",67888,"Doctorate",76870,2,426745,1741,366,"Family","3",1,574,"Clean","Divorce"
38,"Male","Married","Engineer",88640,"Master's Degree",30556,1,306830,3527,809,"Group","1",3,721,"Clean","Marriage"
65,"Male","Divorced","Teacher",111860,"Bachelor's Degree",74888,4,623897,4798,152,"Family","3",3,754,"Minor Violations","Marriage"
46,"Male","Divorced","Nurse",66208,"Doctorate",18137,0,806812,4612,1557,"Family","3",2,545,"Clean","Job Change"
67,"Female","Divorced","Doctor",89076,"High School Diploma",60672,3,472759,1431,564,"Individual","1",2,708,"Clean","Childbirth"
52,"Male","Widowed","Manager",40477,"Master's Degree",72840,2,619221,4532,1227,"Individual","0",2,518,"Major Violations","Retirement"
60,"Female","Divorced","Nurse",64535,"Bachelor's Degree",27401,3,106147,1802,1814,"Family","3",3,748,"Clean","Childbirth"
51,"Female","Separated","Engineer",54188,"High School Diploma",50748,2,711591,2962,505,"Family","3",0,581,"Minor Violations","Divorce"
69,"Female","Separated","Teacher",51940,"Doctorate",31645,3,888690,1811,1274,"Group","1",1,567,"Clean","Job Change"
25,"Male","Single","Entrepreneur",109202,"High School Diploma",15171,0,577955,2731,1353,"Group","0",2,565,"Major Violations","Job Change"
26,"Male","Divorced","Lawyer",38253,"Master's Degree",57338,2,790464,4305,1937,"Individual","3",1,564,"DUI","Childbirth"
55,"Male","Divorced","Manager",113021,"Associate Degree",40189,0,120124,4541,352,"Business","0",2,818,"Clean","Job Change"
54,"Female","Separated","Nurse",98743,"Doctorate",24471,1,536348,4387,321,"Group","3",1,766,"Accident","Childbirth"
34,"Female","Single","Lawyer",67149,"Associate Degree",74104,4,187216,4876,1262,"Individual","1",2,698,"Clean","Marriage"
56,"Female","Widowed","Manager",119147,"Master's Degree",35736,1,597690,3536,1266,"Business","0",3,586,"Accident","Retirement"
56,"Female","Married","Lawyer",93459,"High School Diploma",68283,0,261734,3578,324,"Business","1",1,817,"Clean","Retirement"
37,"Male","Separated","Nurse",88886,"Associate Degree",30919,1,575185,4342,1593,"Family","1",3,803,"DUI","Retirement"
38,"Male","Divorced","Salesperson",119219,"Associate Degree",35450,1,626905,3294,1590,"Family","1",0,759,"Major Violations","Job Change"
62,"Male","Single","Artist",25655,"Doctorate",26810,4,137480,4250,1844,"Group","3",3,727,"Clean","Marriage"
31,"Male","Divorced","Entrepreneur",37667,"High School Diploma",17583,4,465015,3675,1913,"Individual","3",0,573,"Clean","Marriage"
65,"Male","Divorced","Salesperson",101768,"Bachelor's Degree",53620,5,675561,4504,1614,"Family","0",2,768,"DUI","Retirement"
35,"Male","Divorced","Engineer",111266,"Doctorate",96259,1,421662,2000,1941,"Group","1",3,842,"Major Violations","Marriage"
61,"Female","Widowed","Doctor",25539,"Bachelor's Degree",95417,2,615936,679,1004,"Individual","0",1,567,"Minor Violations","Retirement"
69,"Female","Divorced","Teacher",119865,"Associate Degree",50549,3,804265,3282,859,"Business","1",1,612,"Minor Violations","Retirement"
25,"Male","Married","Teacher",37147,"Doctorate",13894,3,700069,3068,200,"Business","2",0,839,"Minor Violations","Retirement"
56,"Female","Separated","Salesperson",108591,"Master's Degree",61678,3,151398,3458,1202,"Group","1",2,842,"Accident","Job Change"
39,"Female","Separated","Salesperson",70235,"High School Diploma",94852,3,868631,1170,1771,"Business","2",2,672,"Clean","Divorce"
18,"Male","Divorced","Artist",38029,"Associate Degree",18104,3,603167,4387,1746,"Group","2",3,808,"Major Violations","Divorce"
65,"Male","Single","Engineer",92047,"Bachelor's Degree",31435,3,525358,3364,555,"Individual","2",2,830,"Major Violations","Job Change"
53,"Female","Divorced","Manager",82949,"High School Diploma",98318,3,669111,2396,1801,"Group","0",3,554,"DUI","Childbirth"
25,"Male","Separated","Manager",59161,"Bachelor's Degree",20528,3,548692,4019,408,"Group","0",1,552,"Major Violations","Marriage"
50,"Male","Widowed","Entrepreneur",36417,"Bachelor's Degree",72755,4,745774,4479,638,"Group","3",1,682,"Clean","Marriage"
70,"Female","Married","Teacher",115528,"Master's Degree",14692,4,385292,3487,1191,"Group","1",3,704,"Minor Violations","Marriage"
45,"Female","Divorced","Engineer",85849,"Doctorate",52635,1,146699,4414,212,"Business","1",2,800,"Minor Violations","Job Change"
58,"Female","Divorced","Teacher",112941,"High School Diploma",83797,4,986798,4375,1795,"Group","0",1,517,"Minor Violations","Divorce"
22,"Male","Divorced","Engineer",47904,"Bachelor's Degree",45784,0,749656,4289,425,"Individual","3",1,637,"Accident","Childbirth"
65,"Male","Divorced","Doctor",120417,"Doctorate",21426,2,704243,4428,1378,"Business","1",0,806,"Major Violations","Childbirth"
23,"Male","Divorced","Artist",36215,"Doctorate",95572,4,313864,3515,1948,"Family","2",3,573,"Accident","Divorce"
68,"Male","Married","Teacher",118310,"Master's Degree",71842,3,906770,1766,822,"Group","0",3,842,"Clean","Job Change"
19,"Female","Divorced","Entrepreneur",110486,"Bachelor's Degree",17178,3,957618,4390,482,"Family","2",3,535,"DUI","Divorce"
68,"Male","Single","Artist",76894,"Bachelor's Degree",20169,5,383658,1672,1943,"Individual","0",2,654,"Accident","Childbirth"
27,"Female","Divorced","Teacher",37214,"Bachelor's Degree",47083,1,666052,2834,1196,"Group","1",2,622,"DUI","Marriage"
55,"Female","Separated","Artist",145517,"Doctorate",26594,1,468022,4772,783,"Group","1",2,626,"Clean","Divorce"
30,"Female","Married","Artist",97041,"Doctorate",39250,3,941814,1876,1106,"Group","0",0,626,"Clean","Marriage"
35,"Male","Married","Salesperson",123253,"Doctorate",63205,1,161665,3631,1605,"Individual","2",0,715,"Major Violations","Childbirth"
69,"Female","Divorced","Salesperson",121120,"Doctorate",95734,0,320235,4371,1951,"Group","0",2,795,"Accident","Marriage"
41,"Male","Divorced","Entrepreneur",52297,"High School Diploma",72277,1,948261,3705,1769,"Family","2",2,796,"Clean","Marriage"
50,"Male","Separated","Teacher",58064,"Bachelor's Degree",18662,1,158508,4583,1354,"Family","3",3,563,"Accident","Retirement"
42,"Male","Separated","Doctor",26325,"High School Diploma",35542,1,202562,3466,1955,"Family","1",1,530,"Accident","Retirement"
55,"Female","Married","Artist",53105,"High School Diploma",77298,4,756764,626,1653,"Business","1",3,557,"Major Violations","Marriage"
58,"Female","Single","Salesperson",35478,"Master's Degree",74446,4,360120,4599,386,"Group","3",1,843,"Minor Violations","Marriage"
44,"Female","Widowed","Doctor",110390,"Master's Degree",46256,5,158928,4503,194,"Family","1",0,549,"Clean","Marriage"
22,"Female","Single","Salesperson",77267,"Associate Degree",47198,0,374242,4455,787,"Business","3",1,571,"DUI","Marriage"
67,"Male","Separated","Manager",72973,"Master's Degree",83372,2,335332,4256,1190,"Business","3",1,579,"Clean","Retirement"
41,"Male","Separated","Teacher",59771,"Master's Degree",79034,5,914352,3474,394,"Group","3",0,715,"Clean","Divorce"
45,"Male","Widowed","Lawyer",111853,"Associate Degree",81049,3,963808,4247,1322,"Group","0",2,548,"Clean","Retirement"
46,"Female","Separated","Artist",41380,"Bachelor's Degree",20928,4,757163,4746,862,"Group","0",3,553,"Clean","Marriage"
25,"Male","Married","Engineer",63727,"Doctorate",13713,4,443767,1551,359,"Group","2",0,714,"Major Violations","Marriage"
70,"Male","Widowed","Entrepreneur",130458,"Associate Degree",26151,4,745784,4180,1582,"Business","3",0,688,"Clean","Job Change"
31,"Female","Widowed","Lawyer",49294,"Doctorate",50843,1,752512,1636,1597,"Business","0",2,805,"Accident","Retirement"
29,"Female","Single","Teacher",138497,"Bachelor's Degree",91756,0,826299,4371,1341,"Group","2",0,715,"Clean","Job Change"
32,"Male","Married","Doctor",95550,"High School Diploma",12299,3,167917,3895,874,"Group","2",1,570,"Clean","Childbirth"
55,"Female","Divorced","Artist",48339,"Associate Degree",15989,4,866874,1747,1168,"Individual","2",1,758,"DUI","Divorce"
26,"Female","Divorced","Entrepreneur",131144,"Associate Degree",10910,1,500247,4583,1777,"Individual","3",3,509,"Minor Violations","Divorce"
39,"Male","Married","Entrepreneur",51272,"High School Diploma",39441,0,451348,4644,1081,"Business","0",0,544,"Accident","Job Change"
38,"Male","Separated","Lawyer",41263,"Doctorate",83012,0,190860,1131,1795,"Group","3",3,613,"Clean","Retirement"
44,"Female","Single","Artist",22227,"Bachelor's Degree",89325,5,959518,4387,449,"Individual","0",2,831,"Clean","Marriage"
26,"Male","Divorced","Artist",31661,"High School Diploma",11147,4,768372,3510,1931,"Group","1",1,515,"DUI","Marriage"
61,"Female","Separated","Entrepreneur",142253,"Doctorate",84224,4,101386,3566,1603,"Group","1",3,814,"Minor Violations","Job Change"
67,"Male","Separated","Nurse",74781,"Associate Degree",34618,5,514237,3827,818,"Individual","0",2,659,"Clean","Job Change"
38,"Female","Married","Teacher",106528,"Master's Degree",13331,1,194735,4418,1600,"Business","2",3,776,"Major Violations","Childbirth"
38,"Female","Single","Salesperson",50590,"Bachelor's Degree",37384,3,191647,3481,1829,"Group","0",0,671,"Minor Violations","Divorce"
49,"Male","Single","Doctor",28979,"Bachelor's Degree",14414,4,91793,1898,1002,"Group","3",3,716,"DUI","Marriage"
23,"Female","Divorced","Entrepreneur",87234,"Bachelor's Degree",42549,1,171783,4193,612,"Family","3",2,742,"Minor Violations","Childbirth"
25,"Male","Married","Doctor",114658,"Bachelor's Degree",14183,3,404033,4875,691,"Group","3",1,641,"Minor Violations","Job Change"
46,"Female","Separated","Nurse",40861,"Doctorate",19640,5,191943,3968,1913,"Group","3",0,536,"Accident","Divorce"
19,"Female","Divorced","Doctor",53141,"Doctorate",76411,5,565666,4470,835,"Business","3",2,502,"DUI","Retirement"
47,"Male","Married","Entrepreneur",83923,"High School Diploma",16389,4,266961,4465,786,"Business","0",1,602,"Accident","Marriage"
27,"Male","Divorced","Nurse",70967,"Bachelor's Degree",14721,5,685783,1077,518,"Individual","2",2,659,"Minor Violations","Divorce"
24,"Female","Widowed","Doctor",134327,"Master's Degree",49530,0,214451,4578,807,"Group","2",3,805,"Accident","Marriage"
57,"Female","Single","Teacher",98095,"Doctorate",18972,4,785473,1212,1733,"Individual","1",3,736,"Minor Violations","Retirement"
47,"Female","Single","Nurse",123402,"Master's Degree",64372,0,237729,644,781,"Individual","1",3,733,"DUI","Childbirth"
40,"Female","Widowed","Teacher",51964,"Associate Degree",75355,3,766817,2723,1934,"Group","0",1,518,"Major Violations","Marriage"
20,"Male","Married","Doctor",131871,"High School Diploma",34438,2,405261,2048,1845,"Business","3",1,543,"Major Violations","Marriage"
24,"Male","Divorced","Manager",49808,"High School Diploma",56573,3,950997,4355,1954,"Family","1",0,812,"Clean","Marriage"
24,"Male","Married","Salesperson",65943,"Doctorate",83299,4,583168,3015,454,"Family","3",1,721,"Clean","Childbirth"
24,"Male","Divorced","Engineer",97491,"Doctorate",93214,3,460007,4636,576,"Group","1",2,575,"DUI","Childbirth"
64,"Female","Married","Entrepreneur",126345,"Associate Degree",96605,1,629036,3537,1709,"Individual","1",3,536,"Minor Violations","Marriage"
51,"Male","Single","Lawyer",145632,"Doctorate",59727,2,478852,1104,640,"Group","2",0,674,"Major Violations","Childbirth"
37,"Male","Divorced","Teacher",140292,"Master's Degree",33884,3,176900,3089,1890,"Group","3",1,724,"Major Violations","Job Change"
30,"Female","Divorced","Salesperson",32509,"Doctorate",59579,4,451181,4470,389,"Individual","3",1,634,"Minor Violations","Childbirth"
26,"Female","Widowed","Lawyer",88957,"Associate Degree",49815,3,498201,1571,1884,"Individual","1",1,718,"Major Violations","Marriage"
20,"Female","Single","Artist",37963,"Bachelor's Degree",74702,0,303381,4527,1203,"Family","0",0,552,"Accident","Childbirth"
66,"Male","Married","Engineer",38164,"Bachelor's Degree",84946,0,300178,2886,1773,"Family","1",2,769,"Accident","Marriage"
59,"Female","Married","Doctor",23683,"Associate Degree",95449,1,162713,3879,1790,"Individual","3",0,508,"DUI","Marriage"
54,"Male","Married","Salesperson",121202,"Bachelor's Degree",41263,4,864507,1666,1180,"Group","3",3,605,"Clean","Job Change"
43,"Male","Divorced","Lawyer",143624,"Doctorate",71635,3,269152,3431,1618,"Group","1",3,538,"Accident","Childbirth"
55,"Female","Single","Teacher",118348,"High School Diploma",38947,4,451940,1832,428,"Family","3",0,709,"Accident","Marriage"
27,"Female","Separated","Teacher",64856,"Doctorate",15077,1,582390,4318,153,"Group","1",3,521,"Clean","Childbirth"
35,"Female","Widowed","Manager",105378,"Master's Degree",39295,1,182152,3796,1478,"Individual","2",1,834,"Clean","Job Change"
38,"Male","Separated","Entrepreneur",70892,"Associate Degree",10000,4,597741,4489,774,"Group","0",2,792,"DUI","Retirement"
21,"Female","Widowed","Salesperson",63245,"Associate Degree",75663,2,794413,4581,388,"Business","3",1,583,"Minor Violations","Job Change"
37,"Male","Married","Lawyer",83167,"Bachelor's Degree",69252,1,136185,3124,356,"Individual","0",0,623,"DUI","Divorce"
25,"Male","Married","Teacher",47211,"Bachelor's Degree",12897,1,149181,4531,1904,"Family","3",0,651,"Clean","Job Change"
35,"Female","Widowed","Nurse",89310,"High School Diploma",64132,1,327656,2189,199,"Group","1",2,762,"Clean","Childbirth"
32,"Female","Divorced","Artist",39440,"Master's Degree",83372,0,667147,4488,1473,"Individual","2",1,850,"Major Violations","Retirement"
59,"Male","Separated","Entrepreneur",42502,"Bachelor's Degree",83504,0,231013,4535,1433,"Business","1",2,791,"DUI","Divorce"
65,"Female","Separated","Teacher",37109,"Doctorate",56129,0,508491,771,1117,"Business","3",1,820,"Clean","Marriage"
60,"Female","Divorced","Manager",37047,"High School Diploma",86619,0,707607,1648,1928,"Business","1",1,593,"Clean","Marriage"
58,"Female","Divorced","Engineer",113657,"High School Diploma",13324,2,168090,2493,1361,"Business","1",0,635,"DUI","Job Change"
54,"Female","Widowed","Manager",85746,"High School Diploma",95511,5,902038,2603,554,"Family","1",3,642,"Major Violations","Job Change"
29,"Male","Separated","Lawyer",136720,"Master's Degree",69876,4,61474,3044,526,"Business","1",2,585,"DUI","Job Change"
62,"Male","Divorced","Teacher",40269,"Bachelor's Degree",73694,0,340238,2440,222,"Group","3",1,559,"Clean","Retirement"
36,"Female","Widowed","Artist",123998,"Doctorate",14243,5,481745,1890,1740,"Individual","0",3,716,"DUI","Divorce"
50,"Male","Single","Entrepreneur",37810,"Associate Degree",19202,0,179508,3253,1615,"Family","3",1,832,"Minor Violations","Divorce"
43,"Female","Divorced","Teacher",24486,"Associate Degree",64546,1,771822,4322,1839,"Family","0",1,561,"Clean","Retirement"
60,"Female","Divorced","Teacher",62560,"Associate Degree",47986,4,715368,4361,1478,"Business","1",3,555,"Accident","Marriage"
31,"Female","Separated","Salesperson",66117,"Doctorate",83378,0,473624,3951,1157,"Group","3",3,671,"Clean","Divorce"
35,"Male","Married","Artist",98019,"Master's Degree",40091,2,743807,4756,1947,"Family","3",0,574,"Major Violations","Divorce"
67,"Male","Widowed","Salesperson",129373,"Doctorate",74587,4,541264,4585,1242,"Business","0",1,654,"Clean","Childbirth"
37,"Female","Married","Nurse",33820,"Doctorate",46369,1,167238,1142,474,"Family","2",3,814,"Clean","Divorce"
22,"Male","Married","Doctor",38328,"Bachelor's Degree",51185,0,504432,3645,1829,"Group","3",3,679,"Clean","Childbirth"
28,"Male","Married","Nurse",33649,"Bachelor's Degree",70410,5,747597,3023,910,"Individual","2",3,632,"Major Violations","Marriage"
37,"Female","Single","Entrepreneur",61672,"High School Diploma",15196,1,142746,4430,1405,"Family","3",1,844,"Clean","Marriage"
24,"Female","Divorced","Teacher",55615,"Doctorate",39726,4,606861,4369,433,"Family","3",3,761,"Accident","Retirement"
70,"Female","Separated","Manager",97654,"Doctorate",95718,3,637480,4512,1918,"Business","3",3,678,"Accident","Job Change"
46,"Male","Divorced","Teacher",133045,"Associate Degree",58071,5,168236,3955,1974,"Group","2",0,631,"Clean","Job Change"
70,"Female","Divorced","Salesperson",48871,"Master's Degree",39039,4,591885,1104,957,"Business","1",0,603,"Accident","Retirement"
68,"Female","Widowed","Teacher",106051,"Doctorate",46978,3,216428,3667,721,"Group","2",3,595,"Clean","Divorce"
45,"Female","Widowed","Doctor",145580,"Master's Degree",52805,2,145017,2240,1445,"Family","3",3,577,"Major Violations","Marriage"
57,"Female","Married","Salesperson",95508,"Associate Degree",68790,3,960284,2199,1362,"Family","1",3,586,"Minor Violations","Childbirth"
65,"Male","Separated","Manager",135971,"Doctorate",88443,4,983939,3404,1759,"Group","2",3,619,"Major Violations","Divorce"
55,"Female","Single","Doctor",100349,"Master's Degree",67032,3,442186,3576,1589,"Group","0",0,682,"Major Violations","Childbirth"
59,"Female","Married","Entrepreneur",115045,"High School Diploma",82454,4,481517,1327,461,"Individual","3",3,521,"Accident","Job Change"
62,"Male","Married","Teacher",79156,"Associate Degree",86650,4,538945,2167,1547,"Family","2",1,538,"Clean","Divorce"
