"Age","Gender","Marital.Status","Occupation","Income.Level","Education.Level","Location","Claim.History","Coverage.Amount","Premium.Amount","Deductible","Policy.Type","Risk.Profile","Previous.Claims.History","Credit.Score","Driving.Record","Life.Events"
24,"Female","Single","Artist",68154,"Master's Degree",70619,2,972966,3045,384,"Business","3",1,633,"Major Violations","Retirement"
50,"Female","Separated","Artist",108486,"Doctorate",20519,0,886893,657,1429,"Individual","3",2,545,"Major Violations","Marriage"
36,"Male","Separated","Artist",97967,"Associate Degree",17763,5,153527,3979,1864,"Business","1",1,714,"Major Violations","Retirement"
35,"Male","Divorced","Artist",37636,"Bachelor's Degree",72466,5,304855,3546,1879,"Group","3",3,631,"Major Violations","Marriage"
26,"Female","Married","Salesperson",50334,"Bachelor's Degree",85626,2,768946,3362,684,"Group","3",1,576,"Major Violations","Childbirth"
56,"Female","Widowed","Artist",120739,"Associate Degree",12997,5,163668,1807,1611,"Business","0",3,808,"Accident","Job Change"
69,"Female","Divorced","Artist",122397,"High School Diploma",66455,0,854129,4920,1377,"Group","3",1,500,"Minor Violations","Retirement"
51,"Female","Divorced","Salesperson",144853,"Doctorate",18243,5,790455,3161,804,"Business","3",0,651,"Minor Violations","Retirement"
70,"Female","Divorced","Artist",72058,"Associate Degree",84501,0,678187,4444,1534,"Family","3",2,788,"Clean","Retirement"
30,"Male","Married","Manager",22934,"Bachelor's Degree",73400,3,608206,3828,1750,"Individual","3",3,582,"DUI","Marriage"
69,"Female","Single","Manager",22771,"Master's Degree",93433,0,240791,3169,897,"Business","0",3,623,"Clean","Divorce"
24,"Male","Divorced","Doctor",42378,"Doctorate",61764,1,105563,3118,990,"Individual","1",1,553,"DUI","Job Change"
42,"Male","Married","Manager",111443,"Doctorate",87969,1,161893,2331,946,"Business","2",0,562,"Major Violations","Retirement"
24,"Male","Married","Salesperson",43143,"Associate Degree",64561,0,170010,4855,1567,"Business","1",3,579,"Minor Violations","Job Change"
31,"Female","Married","Lawyer",117189,"Master's Degree",64489,4,787904,637,1336,"Group","0",3,699,"Major Violations","Childbirth"
25,"Male","Divorced","Entrepreneur",63646,"Master's Degree",44187,3,160140,579,1933,"Family","3",3,613,"Major Violations","Childbirth"
24,"Male","Divorced","Artist",53222,"Bachelor's Degree",19402,0,800992,4882,994,"Individual","3",3,660,"Minor Violations","Retirement"
67,"Male","Widowed","Entrepreneur",55407,"Master's Degree",66733,3,465058,2025,1680,"Family","3",1,579,"Minor Violations","Retirement"
38,"Female","Married","Doctor",101872,"Associate Degree",23583,4,283187,3586,1949,"Group","3",0,545,"Major Violations","Marriage"
68,"Male","Married","Doctor",119776,"Bachelor's Degree",34341,1,304614,4316,639,"Individual","1",0,648,"Clean","Childbirth"
41,"Male","Married","Lawyer",44364,"Associate Degree",59949,1,759492,2287,586,"Group","1",1,645,"Clean","Job Change"
55,"Male","Widowed","Teacher",119107,"Master's Degree",13805,3,224714,1607,186,"Group","0",0,679,"Major Violations","Job Change"
60,"Male","Separated","Entrepreneur",70561,"Doctorate",21029,1,188920,3569,1742,"Business","3",2,677,"Minor Violations","Retirement"
29,"Female","Separated","Doctor",33099,"Master's Degree",19436,1,770102,3094,726,"Group","1",3,581,"Minor Violations","Job Change"
25,"Male","Single","Artist",101616,"Master's Degree",95019,5,233305,1178,1247,"Business","1",0,761,"Clean","Retirement"
31,"Female","Separated","Doctor",104699,"Bachelor's Degree",45095,3,542144,3957,460,"Group","1",1,761,"Accident","Job Change"
41,"Female","Separated","Engineer",37869,"Bachelor's Degree",62584,0,638202,1359,1003,"Group","0",3,553,"DUI","Divorce"
68,"Female","Divorced","Nurse",84137,"Associate Degree",34538,0,640603,4439,1738,"Business","2",2,626,"Major Violations","Job Change"
48,"Female","Widowed","Nurse",81173,"Doctorate",73890,4,367350,3512,1770,"Group","3",1,641,"Accident","Job Change"
54,"Male","Widowed","Entrepreneur",26327,"Master's Degree",81501,1,95585,4421,1070,"Individual","2",0,709,"DUI","Retirement"
25,"Female","Married","Teacher",54679,"Bachelor's Degree",39105,5,517654,4413,873,"Business","1",3,662,"DUI","Childbirth"
58,"Male","Married","Engineer",49939,"Bachelor's Degree",54243,4,686926,4482,1659,"Business","1",0,554,"DUI","Job Change"
26,"Male","Separated","Engineer",97277,"Doctorate",72508,3,515866,3561,987,"Family","0",2,579,"DUI","Marriage"
60,"Male","Divorced","Entrepreneur",133758,"Doctorate",45037,3,714268,1113,1821,"Group","3",0,551,"DUI","Marriage"
52,"Male","Married","Teacher",25272,"High School Diploma",85465,4,316359,4618,170,"Group","1",1,742,"DUI","Divorce"
65,"Male","Divorced","Doctor",118105,"High School Diploma",57337,0,750503,1173,919,"Group","0",2,609,"Clean","Marriage"
47,"Female","Single","Salesperson",123401,"High School Diploma",39044,3,604587,3409,1579,"Business","3",2,724,"DUI","Childbirth"
69,"Female","Separated","Nurse",44353,"Doctorate",18344,4,318163,1810,1393,"Group","3",1,666,"Clean","Marriage"
67,"Female","Married","Lawyer",70078,"Associate Degree",92993,0,788234,696,1877,"Individual","3",3,697,"Minor Violations","Divorce"
63,"Male","Single","Teacher",116002,"Doctorate",66525,0,162108,4482,452,"Individual","1",0,669,"Minor Violations","Job Change"
70,"Male","Married","Doctor",82823,"High School Diploma",34819,1,446505,2075,1990,"Group","0",2,761,"Accident","Childbirth"
43,"Male","Single","Manager",92414,"Master's Degree",41962,0,354130,2087,1297,"Group","3",3,841,"Accident","Job Change"
23,"Female","Widowed","Manager",31295,"High School Diploma",71651,4,93057,1790,799,"Group","0",1,733,"Major Violations","Marriage"
41,"Female","Widowed","Nurse",40389,"Associate Degree",84863,1,304772,4677,1328,"Group","3",3,594,"Clean","Divorce"
67,"Male","Divorced","Teacher",23870,"Associate Degree",64162,4,758178,2696,1612,"Business","3",3,552,"Clean","Divorce"
48,"Male","Divorced","Teacher",89649,"Associate Degree",34225,4,175015,1974,1090,"Business","3",0,611,"Major Violations","Childbirth"
34,"Male","Married","Lawyer",73129,"Master's Degree",11995,1,398508,4233,410,"Family","1",2,848,"Minor Violations","Childbirth"
41,"Female","Widowed","Doctor",120158,"Master's Degree",74118,0,201870,2849,1572,"Group","3",0,630,"Clean","Marriage"
68,"Male","Single","Nurse",69254,"Associate Degree",96311,4,286992,4580,1920,"Individual","1",0,550,"DUI","Divorce"
54,"Male","Separated","Doctor",144697,"Associate Degree",59707,0,728946,4360,1857,"Family","3",3,537,"Minor Violations","Job Change"
68,"Female","Divorced","Teacher",56973,"Doctorate",49959,5,595640,2646,1768,"Group","1",1,730,"Major Violations","Childbirth"
45,"Female","Widowed","Engineer",103697,"High School Diploma",76344,0,78805,4834,890,"Individual","3",0,829,"Clean","Marriage"
42,"Female","Divorced","Teacher",61585,"Doctorate",89299,1,713844,1791,1747,"Individual","3",2,587,"DUI","Job Change"
44,"Female","Single","Artist",117738,"High School Diploma",54865,1,677416,1854,704,"Business","0",3,571,"Accident","Job Change"
25,"Male","Widowed","Manager",23527,"Associate Degree",48713,3,138262,3962,735,"Family","1",0,745,"Clean","Job Change"
50,"Male","Married","Artist",48609,"Associate Degree",71025,5,322621,4872,1048,"Group","0",3,756,"Accident","Job Change"
55,"Female","Widowed","Nurse",146964,"High School Diploma",65992,1,775667,3702,1680,"Family","3",2,688,"Major Violations","Job Change"
25,"Male","Widowed","Entrepreneur",26713,"Doctorate",68102,4,154017,3036,837,"Business","3",0,828,"Accident","Marriage"
39,"Male","Single","Lawyer",71292,"Associate Degree",25455,3,436911,4661,1945,"Family","2",3,580,"Accident","Retirement"
43,"Female","Single","Artist",52496,"Master's Degree",45229,4,209363,3669,1952,"Group","3",2,617,"DUI","Marriage"
57,"Male","Widowed","Entrepreneur",44120,"Bachelor's Degree",61907,0,510764,4540,670,"Family","3",2,645,"Clean","Marriage"
48,"Male","Married","Doctor",119407,"Bachelor's Degree",12985,4,688358,3079,1228,"Business","1",0,743,"Accident","Job Change"
41,"Female","Married","Entrepreneur",118840,"Associate Degree",77766,3,439720,3185,1656,"Family","2",0,606,"Minor Violations","Job Change"
45,"Female","Divorced","Manager",29863,"Doctorate",63709,4,717189,4397,825,"Group","1",1,848,"Minor Violations","Job Change"
58,"Female","Divorced","Lawyer",35379,"High School Diploma",47500,0,430203,1858,1446,"Business","2",0,625,"Clean","Marriage"
23,"Male","Divorced","Artist",68593,"Bachelor's Degree",89718,3,863866,1162,745,"Individual","3",2,670,"Accident","Childbirth"
40,"Male","Separated","Artist",101437,"Master's Degree",12547,5,396941,782,1960,"Family","1",3,558,"DUI","Marriage"
59,"Male","Married","Lawyer",105601,"Master's Degree",41792,1,984067,2616,224,"Individual","2",1,646,"Accident","Marriage"
55,"Female","Divorced","Entrepreneur",54822,"Associate Degree",53701,3,298424,4377,1915,"Group","2",1,702,"DUI","Divorce"
62,"Female","Widowed","Manager",103708,"Master's Degree",12720,5,395014,2231,1968,"Family","3",3,569,"Minor Violations","Divorce"
25,"Female","Widowed","Nurse",45718,"Doctorate",17189,0,496089,4473,732,"Family","1",2,640,"Accident","Retirement"
24,"Female","Separated","Doctor",116882,"Master's Degree",62280,0,648431,1094,898,"Business","3",0,648,"DUI","Marriage"
46,"Female","Separated","Teacher",83892,"Associate Degree",77351,3,304148,1253,1803,"Group","0",2,722,"DUI","Job Change"
36,"Male","Divorced","Manager",53793,"High School Diploma",72278,3,431475,3178,760,"Business","1",2,517,"DUI","Childbirth"
25,"Female","Divorced","Salesperson",96998,"Bachelor's Degree",52160,4,163869,688,357,"Family","0",1,601,"Clean","Childbirth"
29,"Female","Divorced","Nurse",73493,"High School Diploma",85619,3,258256,4467,214,"Business","3",1,529,"Clean","Retirement"
36,"Female","Separated","Artist",83405,"Master's Degree",84121,0,634867,4535,399,"Group","1",3,658,"Major Violations","Childbirth"
51,"Male","Divorced","Manager",35102,"Doctorate",82558,3,959135,2997,196,"Group","0",1,807,"DUI","Divorce"
38,"Male","Separated","Nurse",55353,"Associate Degree",20271,3,967946,3488,1765,"Business","2",1,729,"Accident","Divorce"
42,"Male","Separated","Entrepreneur",60151,"Associate Degree",48702,4,935291,1976,736,"Business","2",0,678,"Clean","Divorce"
49,"Female","Widowed","Lawyer",25177,"Doctorate",65742,4,541867,4695,167,"Group","3",3,802,"Major Violations","Divorce"
25,"Female","Widowed","Nurse",66266,"Master's Degree",31977,3,537741,1144,1767,"Group","3",3,804,"Minor Violations","Retirement"
43,"Female","Single","Doctor",35778,"Bachelor's Degree",63433,4,639180,3182,923,"Family","3",2,614,"Clean","Marriage"
50,"Female","Married","Artist",144071,"Bachelor's Degree",75511,5,246131,2708,1712,"Family","0",2,580,"Minor Violations","Divorce"
26,"Female","Divorced","Nurse",122877,"Master's Degree",57808,5,644011,794,736,"Family","0",2,776,"Minor Violations","Job Change"
24,"Male","Divorced","Entrepreneur",110103,"High School Diploma",78132,5,305659,4463,203,"Group","0",2,582,"Minor Violations","Childbirth"
29,"Male","Divorced","Salesperson",132046,"Doctorate",82371,3,175358,2169,229,"Group","2",1,722,"Clean","Marriage"
20,"Male","Separated","Artist",134828,"Bachelor's Degree",23198,4,504919,1628,1545,"Group","3",0,657,"Accident","Childbirth"
42,"Female","Separated","Nurse",33229,"Master's Degree",83709,4,905212,1700,387,"Group","1",3,845,"Clean","Job Change"
28,"Male","Married","Entrepreneur",34390,"Bachelor's Degree",42868,1,804466,4683,1778,"Family","1",0,546,"Major Violations","Marriage"
31,"Female","Divorced","Entrepreneur",111831,"Master's Degree",31495,5,757198,4475,854,"Group","0",2,540,"Clean","Retirement"
36,"Male","Married","Teacher",71961,"Bachelor's Degree",26421,0,153634,1633,795,"Group","1",0,836,"Major Violations","Childbirth"
31,"Female","Divorced","Entrepreneur",106136,"Master's Degree",30327,3,682834,4491,1386,"Family","0",3,569,"Accident","Divorce"
42,"Male","Widowed","Entrepreneur",140279,"Master's Degree",84936,1,475200,3946,1409,"Family","1",1,680,"Major Violations","Marriage"
57,"Female","Widowed","Manager",57049,"High School Diploma",39251,3,294621,1703,1764,"Family","1",0,844,"Clean","Marriage"
46,"Female","Divorced","Entrepreneur",58714,"Bachelor's Degree",73290,3,551334,794,1854,"Group","3",1,728,"Major Violations","Retirement"
32,"Female","Married","Doctor",77786,"Master's Degree",97005,4,209208,727,1017,"Group","3",2,546,"Major Violations","Marriage"
39,"Male","Divorced","Engineer",115780,"High School Diploma",12371,3,417146,2588,666,"Group","1",3,731,"Major Violations","Childbirth"
61,"Female","Divorced","Teacher",82906,"Master's Degree",32839,4,329377,872,803,"Individual","3",1,649,"Major Violations","Job Change"
22,"Female","Separated","Nurse",118774,"Bachelor's Degree",48762,0,816296,1077,1431,"Family","2",1,657,"Accident","Marriage"
46,"Female","Divorced","Engineer",147290,"Master's Degree",87745,5,978053,3497,782,"Business","3",0,779,"Minor Violations","Childbirth"
40,"Female","Married","Nurse",87569,"Bachelor's Degree",31034,3,149686,1948,132,"Family","0",2,791,"Clean","Marriage"
34,"Male","Divorced","Artist",114655,"Associate Degree",49409,4,270809,3467,1918,"Family","2",3,811,"Clean","Marriage"
27,"Male","Widowed","Teacher",70256,"Doctorate",88018,3,72786,1292,654,"Individual","3",1,846,"Minor Violations","Retirement"
31,"Female","Widowed","Artist",98088,"Doctorate",97971,4,70276,3154,1624,"Business","1",2,581,"Clean","Marriage"
70,"Female","Widowed","Artist",68819,"Master's Degree",74323,0,511062,2668,1614,"Business","2",0,507,"Major Violations","Job Change"
59,"Female","Single","Engineer",42841,"Doctorate",24405,2,209816,1994,1168,"Group","3",0,641,"Accident","Job Change"
33,"Male","Separated","Nurse",117175,"High School Diploma",53270,4,802448,1301,572,"Group","1",2,600,"Clean","Job Change"
58,"Female","Separated","Manager",71564,"Master's Degree",29022,4,289854,699,1936,"Family","3",1,562,"Accident","Childbirth"
48,"Male","Separated","Lawyer",39660,"High School Diploma",67065,0,538830,4713,242,"Business","2",3,643,"Major Violations","Divorce"
36,"Female","Widowed","Salesperson",105182,"High School Diploma",13763,0,568938,4181,391,"Business","0",1,665,"Clean","Marriage"
46,"Female","Married","Entrepreneur",83826,"Master's Degree",80672,1,416364,3631,395,"Group","3",1,507,"DUI","Childbirth"
51,"Male","Divorced","Teacher",84330,"Doctorate",37394,5,864107,1713,538,"Group","1",0,629,"Accident","Retirement"
42,"Female","Single","Engineer",78350,"High School Diploma",63893,0,893534,3277,646,"Family","1",3,803,"Major Violations","Retirement"
41,"Female","Separated","Engineer",37389,"Associate Degree",65635,1,341878,3926,797,"Individual","1",3,749,"DUI","Marriage"
67,"Male","Divorced","Doctor",65986,"Bachelor's Degree",57907,3,72887,4067,1750,"Business","1",0,549,"Minor Violations","Marriage"
23,"Female","Separated","Salesperson",85024,"Master's Degree",67306,5,72179,4532,1779,"Family","0",0,659,"Accident","Job Change"
57,"Female","Widowed","Salesperson",145627,"Master's Degree",74601,0,387149,1949,879,"Family","2",0,713,"Minor Violations","Childbirth"
57,"Male","Single","Nurse",35905,"Bachelor's Degree",45976,0,869214,1983,766,"Group","0",1,807,"DUI","Divorce"
38,"Female","Single","Teacher",55630,"Associate Degree",71016,0,257732,4386,1759,"Business","3",2,671,"Accident","Marriage"
61,"Female","Single","Nurse",92734,"Bachelor's Degree",21892,0,608795,1167,1347,"Group","1",2,651,"Major Violations","Job Change"
29,"Male","Single","Teacher",64271,"High School Diploma",64508,4,419647,3304,770,"Business","3",3,731,"Clean","Job Change"
33,"Female","Married","Lawyer",67350,"Bachelor's Degree",89804,4,808386,3521,147,"Family","1",2,673,"DUI","Job Change"
32,"Male","Divorced","Lawyer",115651,"Associate Degree",61996,4,436462,1326,1588,"Individual","2",1,664,"Minor Violations","Marriage"
22,"Male","Widowed","Manager",76199,"Doctorate",34623,5,516209,3358,123,"Family","1",1,532,"Minor Violations","Job Change"
22,"Male","Separated","Salesperson",147664,"Doctorate",39826,2,621433,4541,826,"Business","3",3,721,"Clean","Marriage"
65,"Female","Married","Engineer",109967,"High School Diploma",52101,2,635043,2285,1601,"Business","1",0,788,"Clean","Marriage"
37,"Male","Single","Doctor",122384,"Associate Degree",18580,4,661183,4930,1716,"Group","0",1,787,"Clean","Marriage"
56,"Female","Single","Teacher",50031,"Associate Degree",94803,3,959653,1635,1564,"Business","3",3,731,"Major Violations","Job Change"
51,"Male","Married","Nurse",51834,"Associate Degree",63028,2,613219,4619,1849,"Family","3",3,718,"Minor Violations","Marriage"
43,"Female","Divorced","Teacher",42042,"Bachelor's Degree",53981,2,754193,4297,1920,"Group","3",3,554,"DUI","Childbirth"
37,"Male","Divorced","Entrepreneur",106260,"High School Diploma",32555,5,926533,3548,1935,"Business","0",3,768,"Clean","Childbirth"
25,"Female","Single","Engineer",140602,"High School Diploma",48884,0,159743,4312,1125,"Family","1",2,635,"DUI","Job Change"
55,"Female","Separated","Engineer",109906,"Associate Degree",61098,3,322295,4604,1400,"Business","2",3,763,"Accident","Divorce"
23,"Male","Married","Salesperson",68427,"Associate Degree",42089,0,761159,4022,868,"Family","1",0,710,"DUI","Divorce"
32,"Female","Single","Doctor",28150,"Bachelor's Degree",49742,3,650463,3582,1360,"Family","3",2,602,"Minor Violations","Marriage"
38,"Male","Separated","Salesperson",41719,"Bachelor's Degree",50199,3,754468,4428,220,"Group","3",3,540,"Minor Violations","Marriage"
52,"Male","Divorced","Salesperson",118673,"Associate Degree",16550,4,136021,2548,876,"Group","0",0,716,"Clean","Divorce"
42,"Male","Married","Artist",66301,"Doctorate",13642,0,730385,4482,1855,"Business","1",3,803,"Clean","Marriage"
41,"Male","Single","Salesperson",145861,"High School Diploma",59707,1,498650,4340,652,"Individual","2",3,699,"DUI","Childbirth"
36,"Male","Separated","Entrepreneur",144044,"High School Diploma",74740,3,521572,3399,1961,"Business","1",3,736,"Accident","Job Change"
36,"Male","Widowed","Nurse",36205,"High School Diploma",14148,5,750894,3567,824,"Family","3",3,698,"DUI","Retirement"
45,"Female","Separated","Artist",52092,"High School Diploma",12609,1,578053,3606,842,"Business","2",2,798,"Clean","Marriage"
55,"Male","Married","Artist",121536,"Associate Degree",10947,4,174648,4183,1393,"Individual","1",3,559,"Clean","Marriage"
24,"Male","Married","Lawyer",115088,"Associate Degree",83817,2,747838,1850,354,"Group","1",3,511,"Major Violations","Job Change"
68,"Male","Married","Manager",53924,"Doctorate",83267,5,372530,3030,1393,"Business","0",2,797,"DUI","Childbirth"
24,"Male","Widowed","Lawyer",37995,"Bachelor's Degree",47999,5,337208,3519,760,"Group","3",0,586,"Accident","Divorce"
50,"Male","Married","Teacher",40343,"High School Diploma",36054,0,670266,3288,1933,"Business","2",0,587,"DUI","Childbirth"
40,"Female","Widowed","Engineer",72518,"Doctorate",74616,4,179953,3165,1555,"Family","1",2,800,"Accident","Job Change"
35,"Male","Married","Nurse",131638,"Doctorate",76309,4,174028,1039,1961,"Family","0",0,838,"Major Violations","Childbirth"
22,"Female","Widowed","Teacher",34783,"Master's Degree",90497,3,183668,3789,969,"Business","3",0,667,"DUI","Job Change"
43,"Female","Married","Salesperson",121485,"Associate Degree",65541,2,186711,1524,1940,"Family","1",3,513,"Minor Violations","Divorce"
26,"Male","Single","Engineer",67776,"Associate Degree",74819,4,310784,2948,1764,"Group","1",1,551,"Minor Violations","Marriage"
19,"Female","Separated","Engineer",67754,"Bachelor's Degree",46545,3,655163,4693,479,"Business","1",2,734,"Minor Violations","Marriage"
26,"Male","Married","Engineer",136674,"Bachelor's Degree",81661,1,470616,4268,1224,"Family","1",1,813,"Accident","Childbirth"
59,"Male","Widowed","Artist",106637,"Bachelor's Degree",92003,4,161252,4781,528,"Group","0",2,638,"Major Violations","Divorce"
44,"Male","Divorced","Teacher",44757,"Master's Degree",61394,0,353814,4401,886,"Business","3",1,511,"Minor Violations","Divorce"
63,"Female","Married","Manager",55663,"High School Diploma",72285,3,944855,4792,388,"Business","1",3,745,"Minor Violations","Marriage"
25,"Female","Divorced","Salesperson",120681,"Doctorate",56881,0,524961,1637,448,"Group","3",3,587,"Accident","Retirement"
37,"Male","Divorced","Teacher",149309,"Doctorate",52414,3,186112,2830,1285,"Group","1",3,598,"Accident","Childbirth"
48,"Female","Separated","Lawyer",69165,"Master's Degree",39935,4,78824,1010,1571,"Individual","1",0,835,"DUI","Job Change"
21,"Female","Separated","Manager",117055,"Doctorate",17678,3,687164,4436,1105,"Business","1",3,740,"Minor Violations","Divorce"
19,"Female","Married","Entrepreneur",70535,"Associate Degree",88673,3,581195,963,1544,"Individual","1",0,821,"DUI","Job Change"
46,"Female","Widowed","Entrepreneur",118941,"Master's Degree",64807,2,132440,3620,231,"Business","3",1,525,"DUI","Job Change"
62,"Female","Widowed","Doctor",90628,"Bachelor's Degree",78656,3,677744,4410,1252,"Business","1",0,806,"Minor Violations","Childbirth"
61,"Male","Married","Doctor",89898,"High School Diploma",62058,4,231232,913,1867,"Group","1",1,524,"Major Violations","Childbirth"
29,"Female","Divorced","Lawyer",34704,"Bachelor's Degree",52220,5,916076,4511,497,"Family","2",3,650,"Clean","Marriage"
19,"Female","Divorced","Manager",39247,"High School Diploma",75460,5,94985,593,1562,"Individual","2",1,653,"Clean","Job Change"
65,"Male","Widowed","Doctor",110627,"Associate Degree",34766,0,471679,2150,832,"Business","0",2,580,"DUI","Divorce"
63,"Female","Divorced","Manager",68348,"Master's Degree",70137,0,622065,4606,1171,"Group","3",1,703,"DUI","Job Change"
41,"Female","Separated","Entrepreneur",125535,"Doctorate",20838,3,296293,1873,833,"Business","3",0,734,"Major Violations","Retirement"
32,"Male","Married","Teacher",133610,"Bachelor's Degree",60352,0,971092,4462,892,"Group","1",2,547,"Clean","Marriage"
60,"Male","Divorced","Teacher",41650,"Bachelor's Degree",79538,3,560141,4436,1309,"Group","0",1,756,"DUI","Marriage"
23,"Female","Divorced","Teacher",25312,"Master's Degree",94923,1,188870,4434,1422,"Group","0",1,647,"Clean","Marriage"
70,"Female","Single","Manager",26235,"Doctorate",86175,4,743525,1168,774,"Group","3",2,582,"DUI","Retirement"
39,"Female","Married","Teacher",107282,"Doctorate",32572,2,119625,4179,1328,"Group","3",2,647,"Clean","Marriage"
56,"Male","Married","Doctor",139345,"Master's Degree",87730,1,486830,4632,1372,"Business","3",1,702,"Clean","Retirement"
59,"Male","Married","Entrepreneur",94270,"Doctorate",86006,5,929060,4665,1781,"Business","0",3,810,"Clean","Job Change"
57,"Female","Single","Manager",99621,"Associate Degree",85598,0,860168,3427,589,"Business","2",3,615,"DUI","Job Change"
54,"Female","Separated","Teacher",144906,"Master's Degree",13368,4,505013,1423,649,"Group","1",0,518,"DUI","Marriage"
24,"Male","Single","Engineer",36593,"Associate Degree",47041,3,133718,3217,1202,"Group","3",1,703,"Accident","Retirement"
20,"Male","Widowed","Manager",94564,"Doctorate",51186,1,757989,1797,379,"Group","2",3,681,"Minor Violations","Job Change"
67,"Female","Married","Doctor",128644,"Associate Degree",11677,2,347491,4556,393,"Group","1",3,720,"Clean","Childbirth"
64,"Female","Divorced","Engineer",107577,"High School Diploma",28715,3,749968,676,1890,"Group","1",2,733,"Accident","Retirement"
69,"Male","Single","Entrepreneur",53950,"Associate Degree",46503,4,778369,1494,1344,"Family","3",3,638,"Minor Violations","Retirement"
41,"Female","Widowed","Entrepreneur",146099,"Master's Degree",56253,3,61893,3362,1913,"Family","0",3,751,"DUI","Retirement"
29,"Male","Divorced","Manager",103886,"Bachelor's Degree",71616,4,257184,3089,821,"Family","3",1,562,"Clean","Marriage"
35,"Female","Separated","Entrepreneur",116834,"High School Diploma",38801,4,328542,4400,669,"Individual","2",1,753,"Minor Violations","Job Change"
61,"Male","Married","Doctor",27317,"Associate Degree",22190,4,153593,1591,1960,"Family","3",3,599,"Major Violations","Divorce"
26,"Male","Single","Salesperson",76029,"Master's Degree",39517,4,137685,3614,1341,"Family","3",0,540,"Clean","Marriage"
39,"Male","Divorced","Doctor",97543,"Bachelor's Degree",54276,3,176971,4632,1132,"Group","3",3,583,"Clean","Marriage"
47,"Male","Divorced","Lawyer",33474,"Bachelor's Degree",97665,3,667643,673,381,"Business","2",2,677,"Clean","Childbirth"
68,"Male","Single","Lawyer",95882,"Master's Degree",29114,4,887414,3240,1634,"Group","1",3,545,"DUI","Marriage"
59,"Male","Single","Engineer",146344,"High School Diploma",26992,0,261303,2638,1300,"Business","3",1,603,"Minor Violations","Marriage"
42,"Female","Separated","Teacher",57119,"Associate Degree",50402,2,304035,4632,1428,"Family","3",3,817,"Accident","Childbirth"
55,"Female","Single","Doctor",39442,"Master's Degree",12484,0,330256,2112,1812,"Group","1",0,563,"DUI","Marriage"
38,"Male","Divorced","Artist",113731,"Doctorate",94293,3,892716,2163,1404,"Business","1",1,812,"Accident","Job Change"
65,"Male","Married","Nurse",134472,"Associate Degree",26008,5,386289,3322,1984,"Group","3",3,694,"Clean","Marriage"
26,"Male","Widowed","Doctor",104921,"High School Diploma",83017,3,565788,4317,1235,"Business","1",1,658,"Major Violations","Job Change"
51,"Male","Married","Artist",76277,"Doctorate",17229,0,592200,3344,1773,"Individual","0",1,562,"DUI","Childbirth"
49,"Female","Married","Manager",55431,"Bachelor's Degree",13269,4,183116,3452,984,"Group","2",0,839,"Major Violations","Divorce"
50,"Male","Single","Entrepreneur",146480,"Doctorate",44144,5,485977,3430,1315,"Individual","2",3,651,"Clean","Marriage"
59,"Female","Separated","Lawyer",122172,"Doctorate",63990,3,515054,4445,683,"Group","0",3,788,"Clean","Job Change"
35,"Female","Divorced","Nurse",124770,"Doctorate",13064,4,800092,4104,172,"Group","1",3,815,"DUI","Retirement"
65,"Male","Single","Doctor",124154,"High School Diploma",13765,3,597879,3500,1681,"Family","2",3,538,"Major Violations","Marriage"
55,"Male","Married","Lawyer",100753,"Bachelor's Degree",28527,5,729135,1510,828,"Business","2",3,836,"Major Violations","Childbirth"
39,"Male","Divorced","Engineer",55270,"Associate Degree",38253,0,970966,1200,682,"Group","1",3,618,"Major Violations","Job Change"
51,"Female","Divorced","Nurse",55966,"High School Diploma",18005,4,485601,4881,1281,"Group","1",2,724,"Minor Violations","Retirement"
25,"Male","Single","Lawyer",51985,"High School Diploma",54803,2,825657,4663,976,"Family","2",1,651,"Major Violations","Retirement"
64,"Male","Separated","Manager",122163,"Associate Degree",30612,0,935430,3035,1311,"Group","1",3,716,"Accident","Childbirth"
56,"Female","Single","Lawyer",118302,"Doctorate",18302,3,461812,1769,1047,"Business","1",0,750,"Accident","Retirement"
55,"Male","Widowed","Salesperson",117932,"Bachelor's Degree",47303,1,767808,971,212,"Group","2",3,541,"Major Violations","Marriage"
50,"Male","Widowed","Engineer",127299,"Doctorate",48808,0,292480,4399,926,"Group","0",0,637,"DUI","Childbirth"
61,"Male","Divorced","Doctor",52303,"Associate Degree",21729,0,175765,2906,147,"Business","0",1,741,"Minor Violations","Job Change"
56,"Male","Married","Salesperson",46978,"Associate Degree",84457,0,862693,4517,241,"Individual","3",0,552,"Minor Violations","Divorce"
33,"Female","Separated","Artist",39111,"Master's Degree",71900,3,658319,978,162,"Group","1",3,585,"DUI","Marriage"
21,"Male","Single","Manager",53047,"Associate Degree",12594,4,134043,3113,1822,"Business","2",3,652,"Clean","Marriage"
25,"Female","Divorced","Nurse",39293,"Master's Degree",64919,0,182819,1092,810,"Group","0",3,510,"Clean","Divorce"
26,"Female","Single","Doctor",118337,"Doctorate",16333,4,194764,777,327,"Group","3",1,627,"Clean","Marriage"
38,"Male","Separated","Teacher",77381,"Master's Degree",66168,1,891871,2259,1221,"Individual","3",1,556,"DUI","Retirement"
57,"Male","Separated","Engineer",24212,"Associate Degree",48263,4,840874,2918,1913,"Group","1",2,648,"Accident","Retirement"
55,"Female","Married","Teacher",105845,"Doctorate",44980,4,139675,710,1369,"Group","1",2,552,"Minor Violations","Marriage"
